"Dir","Topic","MdExists","PyExists","TitleOk","SectionsPresent","SectionOrderOk","ConceptFieldsOk","ComparativeTablePresent","ComparativeRows","ComparativeRowsOk","ComparativeCols","ComparativeColsOk","ExamplesBulletsOk","LayerPhaseCount","LayerPhasesOk","LayerNodeCount","LayerNodesRangeOk","LayerHasKeyDependencies","HasKaTeXMath","ChallengeBulletCount","ChallengePitfallsOk","KeyRefCount","KeyRefsCountOk","WordCount","WordCountInRange","PyInteractive","PyMarkdownCellCount","PyMarkdownCellsOk","PyCodeCellCount","PyCodeCellsMin","PyHasSectionLabels","PyHasPrints","HardPass"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities\dynamic_hedging_derivatives","dynamic_hedging_derivatives","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities\embedded_value_intrinsic","embedded_value_intrinsic","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities\liability_matching_duration","liability_matching_duration","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities\reserve_adequacy","reserve_adequacy","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\interest_rate_risk","interest_rate_risk","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\lapse_risk","lapse_risk","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\longevity_risk","longevity_risk","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\mortality_risk","mortality_risk","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\solvency_capital_requirements","solvency_capital_requirements","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency\stochastic_modeling","stochastic_modeling","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\correlation_dependence","correlation_dependence","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\equity_risk_models","equity_risk_models","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\longevity_risk_modeling","longevity_risk_modeling","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\monte_carlo_simulation","monte_carlo_simulation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\scenario_analysis","scenario_analysis","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling\stochastic_interest_rates","stochastic_interest_rates","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\cox_proportional_hazards","cox_proportional_hazards","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\graduation_of_mortality_data","graduation_of_mortality_data","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\kaplan_meier_estimator","kaplan_meier_estimator","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\life_table_construction","life_table_construction","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\nelson_aalen_estimator","nelson_aalen_estimator","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis\standardized_mortality_ratio","standardized_mortality_ratio","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
